
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄕˊ ㄒㄧㄢˋ ㄌㄜ˙ ㄉㄨㄟˋ ㄓㄥˇ ㄔㄜ	實現了對整車
ㄓㄨㄥ ㄓㄨㄥˋ ㄒㄧㄥˊ ㄎㄚˇ ㄔㄜ ㄙㄢ ㄉㄚˋ ㄌㄧㄥˇ ㄩˋ	中重型卡車三大領域
ㄗㄞˋ ㄔㄢˇ ㄆㄧㄣˇ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˊ ㄉㄨㄟˋ ㄨㄞˋ ㄊㄧˊ ㄍㄨㄥ ㄐㄧˋ ㄕㄨˋ ㄎㄞ ㄈㄚ	在產品銷售的同時對外提供技術開發
ㄐㄧㄢˇ ㄘㄜˋ ㄕˋ ㄧㄢˋ ㄈㄨˊ ㄨˋ	檢測試驗服務
ㄧˋ ㄌㄧˋ ㄏㄢˋ ㄐㄩㄝˊ ㄒㄧㄣ ㄉㄜ˙ ㄨˊ ㄑㄧㄥˊ ㄎㄠˇ ㄨㄣˋ	毅力和決心的無情拷問
ㄕˋ ㄕㄨˇ ㄩˊ ㄩㄥˇ ㄍㄢˇ ㄓㄜˇ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	是屬於勇敢者的遊戲
ㄎㄜˇ ㄧˇ ㄕㄨㄛ ㄕˇ ㄓㄨㄥ ㄕˋ ㄗㄞˋ ㄇㄛ ㄙㄨㄛˇ ㄓㄨㄥ ㄑㄧㄢˊ ㄐㄧㄣˋ	可以說始終是在摸索中前進
ㄗㄞˋ ㄊㄧㄠˇ ㄓㄢˋ ㄓㄨㄥ ㄔㄥˊ ㄓㄤˇ	在挑戰中成長
ㄇㄟˇ ㄧˊ ㄅㄨˋ ㄉㄜ˙ ㄑㄧㄢˊ ㄒㄧㄥˊ ㄉㄡ ㄈㄨˋ ㄔㄨ ㄌㄜ˙ ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄋㄨˇ ㄌㄧˋ	每一步的前行都付出了巨大的努力
ㄐㄧㄣˋ ㄍㄨㄢˇ ㄒㄧㄢˋ ㄗㄞˋ ㄎㄢˋ ㄌㄞˊ	盡管現在看來
ㄕˋ ㄓㄢˋ ㄌㄩˋ ㄧㄝˇ ㄅㄨˊ ㄉㄨㄢˋ ㄊㄧˊ ㄕㄥ	市佔率也不斷提升
ㄑㄩㄝˋ ㄇㄧㄢˋ ㄌㄧㄣˊ ㄓㄜ˙ ㄓㄥˋ ㄘㄜˋ ㄎㄨㄟˋ ㄈㄚˊ	卻面臨著政策匱乏
ㄕˋ ㄔㄤˇ ㄖㄣˋ ㄓ ㄉㄧ ㄉㄜ˙ ㄕㄨㄤ ㄔㄨㄥˊ ㄎㄨㄣˋ ㄐㄧㄥˋ	市場認知低的雙重困境
ㄕˋ ㄔㄤˇ ㄒㄧㄠ ㄕㄡˋ ㄗㄠ ㄩˋ ㄌㄜ˙ ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄆㄧㄥˊ ㄐㄧㄥˇ	市場銷售遭遇了巨大的瓶頸
ㄧㄚ ㄌㄧˋ ㄎㄜˇ ㄒㄧㄤˇ ㄦˊ ㄓ	壓力可想而知
ㄇㄧㄢˋ ㄉㄨㄟˋ ㄎㄨㄣˋ ㄋㄢˊ ㄎㄜ ㄌㄧˋ ㄩㄢˇ ㄖㄣˊ ㄅㄨˋ ㄘㄥˊ ㄧㄢˊ ㄅㄞˋ	面對困難科力遠人不曾言敗
ㄦˊ ㄕˋ ㄆㄧㄥˊ ㄐㄧㄝˋ ㄤˊ ㄧㄤˊ ㄉㄜ˙ ㄉㄡˋ ㄓˋ ㄏㄢˋ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄜ˙ ㄋㄨˇ ㄌㄧˋ	而是憑借昂揚的鬥志和不懈的努力
ㄅㄧㄥˋ ㄧˇ ㄕㄡ ㄍㄡˋ ㄒㄧㄤ ㄋㄢˊ ㄨㄟˊ ㄑㄧˋ ㄐㄧ ㄓㄨˊ ㄅㄨˋ ㄗㄡˇ ㄔㄨ ㄌㄜ˙ ㄎㄨㄣˋ ㄐㄧㄥˋ	並以收購湘南為契機逐步走出了困境
ㄧㄥˊ ㄌㄞˊ ㄌㄜ˙ ㄈㄚ ㄓㄢˇ ㄍㄨㄞˇ ㄉㄧㄢˇ	迎來了發展拐點
ㄑㄧˊ ㄘㄨㄥˊ ㄖㄨㄛˋ ㄉㄠˋ ㄑㄧㄤˊ ㄉㄜ˙ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄒㄧㄢˋ	其從弱到強的發展曲線
ㄧㄝˇ ㄑㄧˇ ㄈㄚ ㄌㄜ˙ ㄍㄨㄥ ㄙ ㄩㄢˊ ㄍㄨㄥ	也啟發了公司員工
ㄓˇ ㄧㄡˇ ㄐㄧㄥ ㄌㄧˋ ㄍㄨㄛˋ ㄉㄧˋ ㄩˋ ㄅㄢ ㄉㄜ˙ ㄇㄛˊ ㄌㄧˋ	只有經歷過地獄般的磨礪
ㄘㄞˊ ㄋㄥˊ ㄌㄧㄢˋ ㄐㄧㄡˋ ㄔㄨㄤˋ ㄗㄠˋ ㄊㄧㄢ ㄊㄤˊ ㄉㄜ˙ ㄌㄧˋ ㄌㄧㄤˋ	才能練就創造天堂的力量
ㄓˇ ㄧㄡˇ ㄌㄧㄡˊ ㄍㄨㄛˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄕㄡˇ ㄓˇ	只有流過血的手指
ㄘㄞˊ ㄋㄥˊ ㄊㄢˊ ㄔㄨ ㄕˋ ㄐㄧㄢ ㄉㄜ˙ ㄐㄩㄝˊ ㄒㄧㄤˇ	才能彈出世間的絕響
ㄧㄝˇ ㄓㄥˋ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄨㄟˋ ㄓㄣ ㄕˊ ㄉㄜ˙ ㄒㄧㄝˇ ㄓㄠˋ	也正是公司最真實的寫照
ㄗㄞˋ ㄊㄢˋ ㄙㄨㄛˇ ㄓㄨㄥ ㄔㄥˊ ㄓㄤˇ	在探索中成長
ㄗㄞˋ ㄊㄧㄠˇ ㄓㄢˋ ㄓㄨㄥ ㄑㄧㄤˊ ㄉㄚˋ	在挑戰中強大
ㄧ ㄩㄢˋ ㄕㄢˋ ㄕˊ ㄅㄨˋ ㄐㄧㄢˇ ㄉㄢ	醫院膳食不簡單
ㄅㄧㄥˋ ㄧˊ ㄉㄧㄥˋ ㄧㄠˋ ㄔ ㄓㄡ ㄇㄚ˙	病一定要吃粥嗎
ㄇㄞˋ ㄒㄧㄤˋ ㄏㄠˊ ㄨˊ ㄇㄟˇ ㄍㄢˇ ㄓ ㄩˊ	賣相毫無美感之餘
ㄨㄟˋ ㄉㄠˋ ㄍㄥˋ ㄐㄧㄚ ㄋㄢˊ ㄧˇ ㄖㄨˋ ㄎㄡˇ	味道更加難以入口
ㄅㄨˋ ㄉㄢ ㄍㄨˋ ㄐㄧˊ ㄅㄧㄥˋ ㄖㄣˊ ㄉㄜ˙ ㄐㄧㄢˋ ㄎㄤ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄏㄢˋ ㄓˋ ㄌㄧㄠˊ ㄒㄩ ㄧㄠˋ	不單顧及病人的健康情況和治療需要
ㄦˊ ㄑㄧㄝˇ ㄗㄨㄣ ㄓㄨㄥˋ ㄅㄧㄥˋ ㄖㄣˊ ㄉㄜ˙ ㄗㄨㄥ ㄐㄧㄠˋ ㄏㄢˋ ㄍㄜˋ ㄖㄣˊ ㄒㄩㄢˇ ㄗㄜˊ	而且尊重病人的宗教和個人選擇
ㄨㄟˋ ㄊㄚ ㄇㄣ˙ ㄊㄧˊ ㄍㄨㄥ ㄗㄨㄟˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙ ㄕˊ ㄨˋ	為他們提供最合適的食物
ㄩㄢˊ ㄌㄞˊ ㄧ ㄩㄢˋ ㄕㄢˋ ㄕˊ ㄕㄨ ㄅㄨˋ ㄐㄧㄢˇ ㄉㄢ	原來醫院膳食殊不簡單
ㄅㄧㄥˋ ㄖㄣˊ ㄧㄣˇ ㄕˊ ㄍㄜˋ ㄧㄡˇ ㄅㄨˋ ㄊㄨㄥˊ	病人飲食各有不同
ㄅㄧㄥˋ ㄖㄣˊ ㄉㄜ˙ ㄕㄢˋ ㄕˊ ㄉㄡ ㄏㄨㄟˋ ㄐㄧㄢˇ ㄕㄠˇ ㄕˇ ㄩㄥˋ ㄧㄡˊ	病人的膳食都會減少使用油
ㄕㄜˋ ㄐㄧˋ ㄕˋ ㄏㄜˊ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄕㄢˋ ㄕˊ	設計適合他們的膳食
ㄅㄧㄥˋ ㄖㄣˊ ㄗㄨㄛˋ ㄕㄣ ㄊㄧˇ ㄐㄧㄢˇ ㄔㄚˊ	病人作身體檢查
ㄉㄨㄥˋ ㄕㄡˇ ㄕㄨˋ ㄏㄨㄛˋ ㄐㄧㄝ ㄕㄡˋ ㄓˋ ㄌㄧㄠˊ ㄑㄧㄢˊ	動手術或接受治療前
ㄎㄜˇ ㄋㄥˊ ㄏㄨㄟˋ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄧㄣˇ ㄕˊ ㄧㄠ ㄑㄧㄡˊ	可能會有特別的飲食要求
ㄆㄧˋ ㄖㄨˊ ㄓㄠˋ ㄉㄚˋ ㄔㄤˊ ㄐㄧㄥˋ ㄑㄧㄢˊ	譬如照大腸鏡前
ㄧ ㄕㄥ ㄏㄨㄟˋ ㄧㄠ ㄑㄧㄡˊ ㄅㄧㄥˋ ㄖㄣˊ ㄐㄧㄣˋ ㄕˊ ㄉㄧ ㄒㄧㄢ ㄨㄟˊ ㄘㄢ	醫生會要求病人進食低纖維餐
ㄧˇ ㄐㄧㄢˇ ㄕㄠˇ ㄔㄤˊ ㄉㄠˋ ㄐㄧ ㄐㄩˋ ㄘㄢˊ ㄩˊ ㄨˋ	以減少腸道積聚殘餘物
ㄈㄤ ㄅㄧㄢˋ ㄐㄧㄢˇ ㄔㄚˊ ㄑㄧㄥ ㄔㄨˇ ㄔㄤˊ ㄗㄤˋ ㄉㄜ˙ ㄑㄧㄥˊ ㄎㄨㄤˋ	方便檢查清楚腸臟的情況
ㄧㄣ ㄘˇ ㄖㄨˋ ㄩㄢˋ ㄑㄧㄢˊ ㄧㄥˊ ㄧㄤˇ ㄕ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧˊ ㄍㄨㄥ ㄧㄣˇ ㄕˊ ㄐㄧㄢˋ ㄧˋ	因此入院前營養師還會提供飲食建議
ㄏㄨㄢˋ ㄧㄡˇ ㄊㄤˊ ㄋㄧㄠˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄖㄣˊ ㄕˋ	患有糖尿病的人士
ㄍㄠ ㄉㄢˇ ㄍㄨˋ ㄔㄨㄣˊ ㄏㄨㄛˋ ㄒㄧㄣ ㄗㄤˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄖㄣˊ ㄕˋ	高膽固醇或心臟病的人士
ㄧ ㄩㄢˋ ㄗㄜˊ ㄧㄡˇ ㄉㄧ ㄓ	醫院則有低脂
ㄙㄢ ㄨㄣˊ ㄩˊ ㄏㄢˊ ㄧㄡˇ ㄠˋ ㄇㄧˇ ㄐㄧㄚ ㄙㄢ	三文魚含有奧米加三
ㄉㄚˋ ㄐㄧㄚ ㄗㄨㄟˋ ㄎㄤˋ ㄐㄩˋ ㄉㄜ˙ ㄏㄨˊ ㄓㄨㄤˋ ㄘㄢ ㄏㄨㄛˋ ㄌㄧㄡˊ ㄓˊ ㄕˊ ㄨˋ	大家最抗拒的糊狀餐或流質食物
ㄦˊ ㄅㄨˊ ㄕˋ ㄇㄟˇ ㄧˊ ㄍㄜ˙ ㄅㄧㄥˋ ㄖㄣˊ ㄉㄡ ㄒㄩ ㄧㄠˋ ㄔ	而不是每一個病人都需要吃
ㄅㄤ ㄓㄨˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄥ ㄐㄧㄚ ㄕˊ ㄩˋ	幫助病人增加食慾
ㄅㄨˋ ㄕㄠˇ ㄖㄣˊ ㄉㄨㄟˋ ㄏㄞˇ ㄒㄧㄢ	不少人對海鮮
ㄋㄧㄡˊ ㄋㄞˇ ㄏㄨㄛˋ ㄏㄨㄚ ㄕㄥ ㄉㄥˇ ㄕˊ ㄨˋ ㄧㄡˇ ㄍㄨㄛˋ ㄇㄧㄣˇ ㄈㄢˇ ㄧㄥˋ	牛奶或花生等食物有過敏反應
ㄨˋ ㄔ ㄓㄜˋ ㄌㄟˋ ㄕˊ ㄨˋ ㄎㄜˇ ㄋㄥˊ ㄏㄨㄟˋ ㄔㄨ ㄒㄧㄢˋ ㄆㄧˊ ㄈㄨ ㄏㄨㄥˊ ㄓㄨㄥˇ	誤吃這類食物可能會出現皮膚紅腫
ㄕㄣˋ ㄓˋ ㄧㄡˇ ㄕㄥ ㄇㄧㄥˋ ㄨㄟˊ ㄒㄧㄢˇ	甚至有生命危險
ㄕㄣ ㄅㄠˋ ㄏㄨㄟˋ ㄧㄣˇ ㄓˋ ㄍㄨㄛˋ ㄇㄧㄣˇ ㄈㄢˇ ㄧㄥˋ ㄉㄜ˙ ㄕˊ ㄨˋ	申報會引致過敏反應的食物
ㄖㄤˋ ㄘㄢ ㄧㄣˇ ㄊㄨㄢˊ ㄉㄨㄟˋ ㄅㄧˋ ㄇㄧㄢˇ ㄕˇ ㄩㄥˋ ㄓㄜˋ ㄌㄟˋ ㄘㄞˊ ㄌㄧㄠˋ	讓餐飲團隊避免使用這類材料
ㄖㄨˊ ㄉㄨㄟˋ ㄈㄨ ㄓˊ ㄇㄧㄣˇ ㄍㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄕˋ	如對麩質敏感的人士
ㄦˊ ㄖㄨˇ ㄊㄤˊ ㄅㄨˊ ㄋㄞˋ ㄓㄥˋ ㄉㄜ˙ ㄅㄧㄥˋ ㄖㄣˊ	而乳糖不耐症的病人
ㄐㄧˊ ㄕˇ ㄧㄡˇ ㄗㄨㄥ ㄐㄧㄠˋ ㄒㄧㄣˋ ㄧㄤˇ	即使有宗教信仰
ㄉㄨㄟˋ ㄕˊ ㄨˋ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄧㄠ ㄑㄧㄡˊ	對食物有特別要求
ㄨㄟˋ ㄧㄣˋ ㄉㄨˋ ㄐㄧㄠˋ ㄖㄣˊ ㄕˋ ㄓㄨㄣˇ ㄅㄟˋ ㄨˊ ㄋㄧㄡˊ ㄖㄡˋ ㄘㄢ ㄉㄢ ㄉㄥˇ	為印度教人士準備無牛肉餐單等
ㄍㄜˋ ㄅㄧㄝˊ ㄧ ㄩㄢˋ ㄧˋ ㄧㄣ ㄧㄥˋ ㄒㄩ ㄧㄠˋ	個別醫院亦因應需要
ㄊㄨㄟ ㄔㄨ ㄧㄡˇ ㄐㄧ ㄘㄢ ㄉㄢ	推出有機餐單
ㄖㄤˋ ㄅㄧㄥˋ ㄖㄣˊ ㄧㄡˇ ㄍㄥˋ ㄉㄨㄛ ㄒㄩㄢˇ ㄗㄜˊ	讓病人有更多選擇
ㄉㄚˋ ㄐㄧㄚ ㄖㄨㄛˋ ㄉㄨㄛ ㄐㄧㄚ ㄓㄨˋ ㄧˋ ㄐㄩㄣ ㄏㄥˊ ㄧㄣˇ ㄕˊ	大家若多加註意均衡飲食
ㄩㄣˋ ㄉㄨㄥˋ ㄏㄢˋ ㄅㄠˇ ㄔˊ ㄐㄧㄢˋ ㄎㄤ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄒㄧˊ ㄍㄨㄢˋ	運動和保持健康的生活習慣
ㄊㄨㄟ ㄔㄨㄥˊ ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄒㄩㄢ ㄧㄤˊ ㄖㄣˊ ㄐㄧㄢ ㄈㄛˊ ㄐㄧㄠˋ	推崇星雲大師宣揚人間佛教
ㄕˋ ㄌㄧㄥˋ ㄖㄣˊ ㄐㄧㄥˇ ㄧㄤˇ ㄉㄜ˙ ㄧˊ ㄉㄞˋ ㄗㄨㄥ ㄕ	是令人景仰的一代宗師
ㄊㄚ ㄉㄜ˙ ㄗㄡˋ ㄕˋ ㄌㄧㄥˋ ㄖㄣˊ ㄅㄨˋ ㄕㄜˇ	他的驟逝令人不捨
ㄑㄧˊ ㄩㄢˋ ㄉㄚˋ ㄕ ㄐㄧㄥ ㄕㄣˊ ㄔㄤˊ ㄗㄞˋ	祈願大師精神長在
ㄈㄨˋ ㄗㄨㄥˇ ㄊㄨㄥˇ ㄌㄞˋ ㄑㄧㄥ ㄉㄜˊ ㄗㄞˋ ㄐㄧㄢ ㄔㄚˊ ㄩㄢˋ ㄓㄤˇ ㄔㄣˊ ㄐㄩˊ	副總統賴清德在監察院長陳菊
ㄍㄠ ㄒㄩㄥˊ ㄕˋ ㄓㄤˇ ㄔㄣˊ ㄑㄧˊ ㄇㄞˋ	高雄市長陳其邁
ㄊㄞˊ ㄋㄢˊ ㄕˋ ㄓㄤˇ ㄏㄨㄤˊ ㄨㄟˇ ㄓㄜˊ	臺南市長黃偉哲
ㄆㄧㄥˊ ㄉㄨㄥ ㄒㄧㄢˋ ㄓㄤˇ ㄓㄡ ㄔㄨㄣ ㄇㄧˇ	屏東縣長周春米
ㄍㄠ ㄒㄩㄥˊ ㄕˋ ㄧˋ ㄓㄤˇ ㄎㄤ ㄩˋ ㄔㄥˊ	高雄市議長康裕成
ㄑㄧㄡ ㄓˋ ㄨㄟˇ ㄉㄥˇ ㄖㄣˊ ㄆㄟˊ ㄊㄨㄥˊ ㄒㄧㄚˋ	邱志偉等人陪同下
ㄑㄧㄢˊ ㄨㄤˇ ㄈㄛˊ ㄍㄨㄤ ㄕㄢ ㄉㄠˋ ㄐㄧˋ	前往佛光山悼祭
ㄌㄞˋ ㄈㄨˋ ㄗㄨㄥˇ ㄊㄨㄥˇ ㄅㄧㄠˇ ㄕˋ	賴副總統表示
ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄕˋ ㄌㄧㄥˋ ㄖㄣˊ ㄐㄧㄥˇ ㄧㄤˇ ㄉㄜ˙ ㄧˊ ㄉㄞˋ ㄗㄨㄥ ㄕ	星雲大師是令人景仰的一代宗師
ㄗㄞˋ ㄑㄩㄢˊ ㄑㄧㄡˊ ㄒㄩㄢ ㄧㄤˊ ㄖㄣˊ ㄐㄧㄢ ㄈㄛˊ ㄈㄚˇ	在全球宣揚人間佛法
ㄊㄨㄟ ㄍㄨㄤˇ ㄕㄜˋ ㄏㄨㄟˋ ㄐㄧㄠˋ ㄏㄨㄚˋ	推廣社會教化
ㄕ ㄒㄧㄥˊ ㄕㄜˋ ㄏㄨㄟˋ ㄍㄨㄥ ㄧˋ	施行社會公益
ㄅㄨˋ ㄐㄧㄣˇ ㄖㄤˋ ㄑㄧㄡˊ ㄉㄠˋ ㄓㄜˇ ㄎㄜˇ ㄧˇ ㄔㄥˊ ㄍㄨㄥ ㄉㄠˋ ㄉㄚˊ ㄅㄧˇ ㄢˋ	不僅讓求道者可以成功到達彼岸
ㄧㄝˇ ㄖㄤˋ ㄇㄧˊ ㄊㄨˊ ㄓㄜˇ ㄓ ㄈㄢˇ	也讓迷途者知返
ㄉㄨㄟˋ ㄊㄞˊ ㄨㄢ ㄉㄜ˙ ㄧㄥˇ ㄒㄧㄤˇ ㄈㄟ ㄔㄤˊ ㄕㄣ ㄩㄢˇ	對臺灣的影響非常深遠
ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄕˋ ㄕㄜˋ ㄏㄨㄟˋ ㄉㄜ˙ ㄧˋ ㄓㄢˇ ㄇㄧㄥˊ ㄉㄥ	星雲大師是社會的一盞明燈
ㄖㄨˊ ㄐㄧㄣ ㄗㄡˋ ㄖㄢˊ ㄌㄧˊ ㄕˋ	如今驟然離世
ㄅㄨˋ ㄐㄧㄣˇ ㄕˋ ㄈㄛˊ ㄍㄨㄤ ㄕㄢ ㄉㄜ˙ ㄙㄨㄣˇ ㄕ	不僅是佛光山的損失
ㄗㄨㄥ ㄐㄧㄠˋ ㄐㄧㄝˋ ㄉㄜ˙ ㄙㄨㄣˇ ㄕ	宗教界的損失
ㄧㄝˇ ㄕˋ ㄊㄞˊ ㄨㄢ ㄉㄜ˙ ㄧˊ ㄉㄚˋ ㄙㄨㄣˇ ㄕ	也是臺灣的一大損失
ㄉㄚˋ ㄐㄧㄚ ㄊㄨㄥˊ ㄍㄢˇ ㄅㄨˋ ㄕㄜˇ	大家同感不捨
ㄍㄨㄥ ㄉㄜˊ ㄔˊ ㄒㄩˋ ㄗㄞˋ ㄊㄞˊ ㄨㄢ ㄕㄜˋ ㄏㄨㄟˋ ㄗㄠˋ ㄈㄨˊ ㄌㄧㄡˊ ㄔㄨㄢˊ	功德持續在臺灣社會造福流傳
ㄈㄛˊ ㄍㄨㄤ ㄕㄢ ㄓㄨˋ ㄔˊ ㄒㄧㄣ ㄅㄠˇ ㄏㄜˊ ㄕㄤˋ ㄓˋ ㄘˊ ㄅㄧㄠˇ ㄕˋ	佛光山住持心保和尚致詞表示
ㄉㄚˋ ㄕ ㄧˋ ㄕㄥ ㄏㄨㄥˊ ㄧㄤˊ ㄖㄣˊ ㄐㄧㄢ ㄈㄛˊ ㄐㄧㄠˋ	大師一生弘揚人間佛教
ㄅㄚˇ ㄈㄛˊ ㄈㄚˇ ㄩˇ ㄕㄥ ㄏㄨㄛˊ ㄐㄧㄝˊ ㄏㄜˊ	把佛法與生活結合
ㄧㄣ ㄨㄟˋ ㄇㄟˇ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄒㄩ ㄧㄠˋ ㄖㄣˇ ㄖㄨˋ	因為每個人都需要忍辱
ㄧㄣ ㄘˇ ㄅㄨˋ ㄐㄧㄣˇ ㄒㄧㄡ ㄒㄧㄥˊ ㄖㄣˊ ㄒㄩ ㄧㄠˋ ㄈㄛˊ ㄈㄚˇ	因此不僅修行人需要佛法
ㄇㄟˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄉㄡ ㄒㄩ ㄧㄠˋ ㄈㄛˊ ㄈㄚˇ	每一個人也都需要佛法
ㄉㄚˋ ㄕ ㄊㄡˋ ㄍㄨㄛˋ ㄈㄛˊ ㄈㄚˇ ㄉㄜ˙ ㄒㄩㄢ ㄕㄨㄛ	大師透過佛法的宣說
ㄖㄤˋ ㄉㄚˋ ㄐㄧㄚ ㄌㄧㄠˇ ㄐㄧㄝˇ ㄈㄛˊ ㄈㄚˇ ㄉㄜ˙ ㄕㄨ ㄕㄥˋ	讓大家瞭解佛法的殊勝
ㄒㄧㄣ ㄅㄠˇ ㄏㄜˊ ㄕㄤˋ ㄓˇ ㄔㄨ	心保和尚指出
ㄉㄚˋ ㄕ ㄩㄢˊ ㄐㄧˊ ㄕˊ ㄈㄟ ㄔㄤˊ ㄢ ㄒㄧㄤˊ	大師圓寂時非常安詳
ㄊㄚ ㄉㄜ˙ ㄧˋ ㄕㄥ ㄎㄜˇ ㄨㄟˋ ㄈㄟ ㄔㄤˊ ㄩㄢˊ ㄇㄢˇ	他的一生可謂非常圓滿
ㄉㄚˋ ㄕ ㄕㄥ ㄑㄧㄢˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄐㄧㄠ ㄉㄞˋ	大師生前有特別交代
ㄍㄠˋ ㄅㄧㄝˊ ㄕˋ ㄏㄨㄟˋ ㄔㄤˇ ㄔㄨˊ ㄌㄜ˙ ㄈㄛˊ ㄏㄠˋ ㄓ ㄨㄞˋ	告別式會場除了佛號之外
ㄧㄝˇ ㄧㄠˋ ㄔㄤˋ ㄙㄨㄥˋ ㄊㄚ ㄔㄨㄤˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄛˊ ㄐㄧㄠˋ ㄕㄥˋ ㄍㄜ	也要唱誦他創作的佛教聖歌
ㄖㄤˋ ㄈㄛˊ ㄈㄚˇ ㄕㄣ ㄖㄨˋ ㄖㄣˊ ㄒㄧㄣ	讓佛法深入人心
ㄐㄧㄢ ㄔㄚˊ ㄩㄢˋ ㄓㄤˇ ㄔㄣˊ ㄐㄩˊ ㄅㄧㄠˇ ㄕˋ	監察院長陳菊表示
ㄩˇ ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄐㄧˊ ㄈㄛˊ ㄍㄨㄤ ㄕㄢ ㄉㄜ˙ ㄩㄢ ㄩㄢˊ ㄏㄣˇ ㄕㄣ	與星雲大師及佛光山的淵源很深
ㄏㄣˇ ㄆㄟˋ ㄈㄨˊ ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄉㄜ˙ ㄎㄨㄢ ㄖㄨㄥˊ	很佩服星雲大師的寬容
ㄈㄟ ㄔㄤˊ ㄍㄢˇ ㄒㄧㄝˋ ㄉㄚˋ ㄕ ㄉㄨㄟˋ ㄊㄞˊ ㄨㄢ ㄉㄜ˙ ㄍㄨㄥˋ ㄒㄧㄢˋ	非常感謝大師對臺灣的貢獻
ㄒㄧㄥ ㄩㄣˊ ㄉㄚˋ ㄕ ㄊㄧˊ ㄔㄤˋ ㄉㄜ˙ ㄖㄣˊ ㄐㄧㄢ ㄈㄛˊ ㄐㄧㄠˋ	星雲大師提倡的人間佛教
ㄕˋ ㄖㄣˊ ㄌㄟˋ ㄗㄨㄟˋ ㄇㄟˇ ㄏㄠˇ ㄉㄜ˙ ㄐㄧㄚˋ ㄓˊ	是人類最美好的價值
ㄍㄢˇ ㄋㄧㄢˋ ㄉㄚˋ ㄕ ㄉㄜ˙ ㄖㄣˊ ㄐㄧㄢ ㄈㄛˊ ㄐㄧㄠˋ ㄐㄧㄥ ㄕㄣˊ	感念大師的人間佛教精神
ㄊㄚ ㄉㄜ˙ ㄐㄧㄥ ㄕㄣˊ ㄐㄧㄤ ㄩㄥˇ ㄩㄢˇ ㄉㄞˋ ㄌㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ	他的精神將永遠帶領大家
ㄖㄤˋ ㄕㄜˋ ㄏㄨㄟˋ ㄍㄥˋ ㄐㄧㄚ ㄏㄜˊ ㄒㄧㄝˊ	讓社會更加和諧
ㄨㄟˊ ㄒㄧㄣˋ ㄗ ㄒㄩㄣˋ ㄔㄜˋ ㄏㄨㄟˊ ㄗㄣˇ ㄇㄜ˙ ㄐㄧㄢˇ ㄕˋ ㄔㄜˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄗ ㄒㄩㄣˋ	微信資訊撤回怎麼檢視撤回的資訊
ㄊㄧˇ ㄓㄨㄥˋ ㄉㄨㄛ ㄕㄠˇ ㄐㄧㄣ ㄓㄥˋ ㄏㄠˇ	體重多少斤正好
ㄒㄧㄤˇ ㄅㄞˇ ㄊㄢ ㄇㄞˋ ㄨㄚˋ ㄗ˙	想擺攤賣襪子
ㄉㄢˋ ㄊㄚ ㄉㄜ˙ ㄉㄧˋ ㄨㄟˋ ㄖㄥˊ ㄖㄢˊ ㄧˋ ㄌㄧˋ ㄅㄨˋ ㄧㄠˊ ㄚ˙	但它的地位仍然屹立不搖啊
ㄓㄜˋ ㄌㄧˇ ㄉㄨㄛ ㄧㄤˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄇㄟˇ ㄨㄟˋ ㄐㄧˊ ㄧㄡˇ ㄕㄢˋ ㄉㄜ˙ ㄈㄨˊ ㄨˋ	這裡多樣化的美味及友善的服務
